SampleID,Taxon,Count
SEN06600-ASOT13-DCE-2014-0812-10:25,Arctopsyche,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Atherix,4
SEN06600-ASOT13-DCE-2014-0812-10:25,Baetis tricaudatus,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Blepharicera,9
SEN06600-ASOT13-DCE-2014-0812-10:25,Brachycentrus americanus,13
SEN06600-ASOT13-DCE-2014-0812-10:25,Chelifera,10
SEN06600-ASOT13-DCE-2014-0812-10:25,Cheumatopsyche,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Cleptelmis addenda,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Clinocera,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Cricotopus,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Cricotopus (Cricotopus),5
SEN06600-ASOT13-DCE-2014-0812-10:25,Dicosmoecus gilvipes,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Diphetor hageni,3
SEN06600-ASOT13-DCE-2014-0812-10:25,Doroneuria,6
SEN06600-ASOT13-DCE-2014-0812-10:25,Drunella,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Epeorus,3
SEN06600-ASOT13-DCE-2014-0812-10:25,Eukiefferiella,8
SEN06600-ASOT13-DCE-2014-0812-10:25,Ferrissia,5
SEN06600-ASOT13-DCE-2014-0812-10:25,Glossosoma,45
SEN06600-ASOT13-DCE-2014-0812-10:25,Glossosomatidae,16
SEN06600-ASOT13-DCE-2014-0812-10:25,Glutops,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Hesperoperla pacifica,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Hydropsyche,9
SEN06600-ASOT13-DCE-2014-0812-10:25,Hydroptilidae,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Lebertia,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Lepidostoma,11
SEN06600-ASOT13-DCE-2014-0812-10:25,Lumbriculidae,4
SEN06600-ASOT13-DCE-2014-0812-10:25,Micropsectra,3
SEN06600-ASOT13-DCE-2014-0812-10:25,Nanocladius,9
SEN06600-ASOT13-DCE-2014-0812-10:25,Narpus concolor,6
SEN06600-ASOT13-DCE-2014-0812-10:25,Nematoda,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Neophylax rickeri,16
SEN06600-ASOT13-DCE-2014-0812-10:25,Onocosmoecus unicolor,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Optioservus,169
SEN06600-ASOT13-DCE-2014-0812-10:25,Orthocladius,7
SEN06600-ASOT13-DCE-2014-0812-10:25,Pacifastacus leniusculus,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Pagastia,4
SEN06600-ASOT13-DCE-2014-0812-10:25,Parametriocnemus,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Pericoma/Telmatoscopus,3
SEN06600-ASOT13-DCE-2014-0812-10:25,Perlinodes aurea,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Pisidium,8
SEN06600-ASOT13-DCE-2014-0812-10:25,Polypedilum,12
SEN06600-ASOT13-DCE-2014-0812-10:25,Potthastia gaedii Group,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Protzia,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Pteronarcella,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Pteronarcys californica,17
SEN06600-ASOT13-DCE-2014-0812-10:25,Rheocricotopus,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Rheotanytarsus,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Rhithrogena,3
SEN06600-ASOT13-DCE-2014-0812-10:25,Rhyacophila brunnea/vemna Group,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Rhyacophila nevadensis Group,3
SEN06600-ASOT13-DCE-2014-0812-10:25,Serratella tibialis,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Simulium,28
SEN06600-ASOT13-DCE-2014-0812-10:25,Skwala,29
SEN06600-ASOT13-DCE-2014-0812-10:25,Sperchon,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Sperchonopsis,2
SEN06600-ASOT13-DCE-2014-0812-10:25,Spirosperma,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Sweltsa,7
SEN06600-ASOT13-DCE-2014-0812-10:25,Thienemanniella,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Tvetenia bavarica Group,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Wormaldia,8
SEN06600-ASOT13-DCE-2014-0812-10:25,Zaitzevia,2
SEN06600-ASOT13-DCE-2015-0804-10:11,Acentrella turbida,8
SEN06600-ASOT13-DCE-2015-0804-10:11,Antocha monticola,2
SEN06600-ASOT13-DCE-2015-0804-10:11,Arctopsyche,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Atherix,17
SEN06600-ASOT13-DCE-2015-0804-10:11,Baetis tricaudatus Group,19
SEN06600-ASOT13-DCE-2015-0804-10:11,Blepharicera,6
SEN06600-ASOT13-DCE-2015-0804-10:11,Brachycentridae,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Brachycentrus americanus,22
SEN06600-ASOT13-DCE-2015-0804-10:11,Brillia,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Calineuria californica,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Chelifera,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Claassenia sabulosa,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Cricotopus (Cricotopus),1
SEN06600-ASOT13-DCE-2015-0804-10:11,Despaxia augusta,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Diphetor hageni,7
SEN06600-ASOT13-DCE-2015-0804-10:11,Eukiefferiella,10
SEN06600-ASOT13-DCE-2015-0804-10:11,Ferrissia,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Glossosoma,60
SEN06600-ASOT13-DCE-2015-0804-10:11,Glossosomatidae,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Hydropsyche,28
SEN06600-ASOT13-DCE-2015-0804-10:11,Hydropsychidae,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Lepidostoma,7
SEN06600-ASOT13-DCE-2015-0804-10:11,Limonia,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Lumbriculidae,14
SEN06600-ASOT13-DCE-2015-0804-10:11,Mesenchytraeus,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Micropsectra,6
SEN06600-ASOT13-DCE-2015-0804-10:11,Narpus concolor,7
SEN06600-ASOT13-DCE-2015-0804-10:11,Nematoda,4
SEN06600-ASOT13-DCE-2015-0804-10:11,Neophylax rickeri,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Optioservus,127
SEN06600-ASOT13-DCE-2015-0804-10:11,Orthocladius lignicola,2
SEN06600-ASOT13-DCE-2015-0804-10:11,Pericoma/Telmatoscopus,9
SEN06600-ASOT13-DCE-2015-0804-10:11,Pisidium,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Polypedilum,2
SEN06600-ASOT13-DCE-2015-0804-10:11,Pteronarcella,9
SEN06600-ASOT13-DCE-2015-0804-10:11,Pteronarcys princeps,5
SEN06600-ASOT13-DCE-2015-0804-10:11,Rhithrogena,5
SEN06600-ASOT13-DCE-2015-0804-10:11,Rhyacophila,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Rhyacophila brunnea/vemna Group,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Rhyacophila hyalinata Group,2
SEN06600-ASOT13-DCE-2015-0804-10:11,Simulium,96
SEN06600-ASOT13-DCE-2015-0804-10:11,Skwala,3
SEN06600-ASOT13-DCE-2015-0804-10:11,Sperchon,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Sperchonopsis,2
SEN06600-ASOT13-DCE-2015-0804-10:11,Stempellinella,2
SEN06600-ASOT13-DCE-2015-0804-10:11,Stygobromus,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Sweltsa,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Thienemanniella,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Tvetenia bavarica Group,1
SEN06600-ASOT13-DCE-2015-0804-10:11,Wormaldia,6
SEN06600-ASOT13-DCE-2015-0804-10:11,Zaitzevia,4
SEN06600-ASOT13-DCE-2015-0804-10:11,Zapada cinctipes,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Acentrella turbida,5
SEN06600-ASOT13-DCE-2016-0719-10:15,Antocha monticola,7
SEN06600-ASOT13-DCE-2016-0719-10:15,Attenella margarita,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Baetis tricaudatus complex,6
SEN06600-ASOT13-DCE-2016-0719-10:15,Brachycentrus americanus,22
SEN06600-ASOT13-DCE-2016-0719-10:15,Brillia,3
SEN06600-ASOT13-DCE-2016-0719-10:15,Calineuria californica,2
SEN06600-ASOT13-DCE-2016-0719-10:15,Chelifera,8
SEN06600-ASOT13-DCE-2016-0719-10:15,Cheumatopsyche,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Claassenia sabulosa,3
SEN06600-ASOT13-DCE-2016-0719-10:15,Cladotanytarsus,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Clinocera,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Cricotopus (Cricotopus),3
SEN06600-ASOT13-DCE-2016-0719-10:15,Epeorus,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Eukiefferiella,29
SEN06600-ASOT13-DCE-2016-0719-10:15,Ferrissia,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Glossosoma,127
SEN06600-ASOT13-DCE-2016-0719-10:15,Glossosomatidae,16
SEN06600-ASOT13-DCE-2016-0719-10:15,Hesperoperla pacifica,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Hydropsyche,11
SEN06600-ASOT13-DCE-2016-0719-10:15,Hydropsychidae,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Lumbriculidae,11
SEN06600-ASOT13-DCE-2016-0719-10:15,Malenka,3
SEN06600-ASOT13-DCE-2016-0719-10:15,Mesenchytraeus,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Micropsectra,16
SEN06600-ASOT13-DCE-2016-0719-10:15,Naididae,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Nanocladius,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Narpus concolor,6
SEN06600-ASOT13-DCE-2016-0719-10:15,Nematoda,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Neophylax rickeri,2
SEN06600-ASOT13-DCE-2016-0719-10:15,Onocosmoecus unicolor,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Optioservus,163
SEN06600-ASOT13-DCE-2016-0719-10:15,Orthocladius,2
SEN06600-ASOT13-DCE-2016-0719-10:15,Pacifastacus leniusculus,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Pagastia,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Parametriocnemus,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Pericoma/Telmatoscopus,2
SEN06600-ASOT13-DCE-2016-0719-10:15,Perlinodes aurea,2
SEN06600-ASOT13-DCE-2016-0719-10:15,Pisidiidae,14
SEN06600-ASOT13-DCE-2016-0719-10:15,Pteronarcella,2
SEN06600-ASOT13-DCE-2016-0719-10:15,Pteronarcys californica,6
SEN06600-ASOT13-DCE-2016-0719-10:15,Rheotanytarsus,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Rhyacophila,3
SEN06600-ASOT13-DCE-2016-0719-10:15,Rhyacophila brunnea/vemna Group,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Simulium,56
SEN06600-ASOT13-DCE-2016-0719-10:15,Skwala,4
SEN06600-ASOT13-DCE-2016-0719-10:15,Sperchon,3
SEN06600-ASOT13-DCE-2016-0719-10:15,Spirosperma,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Sweltsa,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Thienemanniella,3
SEN06600-ASOT13-DCE-2016-0719-10:15,Tvetenia bavarica Group,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Wormaldia,1
SEN06600-ASOT13-DCE-2016-0719-10:15,Zaitzevia,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Acentrella turbida,5
SEN06600-ASOT13-DCE-2017-0801-09:30,Ameletus,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Antocha monticola,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Atherix,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Atractides,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Attenella margarita,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Baetis tricaudatus complex,94
SEN06600-ASOT13-DCE-2017-0801-09:30,Brachycentrus americanus,61
SEN06600-ASOT13-DCE-2017-0801-09:30,Calineuria californica,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Chelifera,5
SEN06600-ASOT13-DCE-2017-0801-09:30,Cheumatopsyche,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Claassenia sabulosa,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Diphetor hageni,7
SEN06600-ASOT13-DCE-2017-0801-09:30,Epeorus,14
SEN06600-ASOT13-DCE-2017-0801-09:30,Ephemerella tibialis,5
SEN06600-ASOT13-DCE-2017-0801-09:30,Glossosoma,74
SEN06600-ASOT13-DCE-2017-0801-09:30,Glossosomatidae,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Haplotaxis,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Hesperoperla pacifica,5
SEN06600-ASOT13-DCE-2017-0801-09:30,Hydropsyche,14
SEN06600-ASOT13-DCE-2017-0801-09:30,Hydropsychidae,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Isoperla,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Lepidostoma,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Lumbriculidae,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Malenka,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Mesenchytraeus,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Micropsectra,6
SEN06600-ASOT13-DCE-2017-0801-09:30,Nanocladius,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Narpus concolor,8
SEN06600-ASOT13-DCE-2017-0801-09:30,Nematoda,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Neophylax rickeri,3
SEN06600-ASOT13-DCE-2017-0801-09:30,Nilotanypus,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Onocosmoecus unicolor,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Optioservus,159
SEN06600-ASOT13-DCE-2017-0801-09:30,Ostracoda,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Pagastia,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Pisidium,4
SEN06600-ASOT13-DCE-2017-0801-09:30,Polypedilum,7
SEN06600-ASOT13-DCE-2017-0801-09:30,Pristinicola hemphilli,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Pteronarcys californica,9
SEN06600-ASOT13-DCE-2017-0801-09:30,Rheotanytarsus,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Rhithrogena,2
SEN06600-ASOT13-DCE-2017-0801-09:30,Rhyacophila angelita Group,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Rhyacophila brunnea/vemna Group,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Simulium,13
SEN06600-ASOT13-DCE-2017-0801-09:30,Skwala,12
