SAMPLEID,TAXAID,N_TAXA,NONTARGET,Thermal_indicator,Phylum,Class,Subclass,Order,Suborder,Superfamily,Family,Subfamily,Tribe,Genus
SampOD_7103_1,Cinygmula,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampOD_7103_1,Despaxia,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,Despaxia
SampOD_7103_1,Dicranota,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampOD_7103_1,Diphetor,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Diphetor
SampOD_7103_1,Dixa,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampOD_7103_1,Drunella doddsii,67,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampOD_7103_1,Empididae,6,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,,,
SampOD_7103_1,Epeorus,4,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Epeorus
SampOD_7103_1,Eukiefferiella pseudomontana group,73,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampOD_7103_1,Forcipomyiinae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Forcipomyiinae,,
SampOD_7103_1,Glossosoma,15,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampOD_7103_1,Glutops,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Pelecorhyncidae,,,Glutops
SampOD_7103_1,Heptagenia group,5,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Heptagenia group
SampOD_7103_1,Hesperoperla,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Hesperoperla
SampOD_7103_1,Heterotrissocladius,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Heterotrissocladius
SampOD_7103_1,Hydropsyche,76,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,Hydropsyche
SampOD_7103_1,Juga,17,FALSE,cowa,Mollusca,Gastropoda,Prosobranchia,Neotaenioglossa,,,Pleuroceridae,,,Juga
SampOD_7103_1,Lepidostoma,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampOD_7103_1,Limnephilidae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,
SampOD_7103_1,Malenka,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Malenka
SampOD_7103_1,Micropsectra,22,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampOD_7103_1,Neoleptophlebia/Paraleptophlebia,4,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampOD_7103_1,Neophylax rickeri,10,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Uenoidae,,,Neophylax
SampOD_7103_1,Neophylax splendens,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Uenoidae,,,Neophylax
SampOD_7103_1,Oligochaeta,1,FALSE,eurythermal,Annelida,Clitellata,Oligochaeta,,,,,,,
SampOD_7103_1,Optioservus,11,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Optioservus
SampOD_7103_1,Orthocladiinae,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,
SampOD_7103_1,Orthocladius (Symposiocladius),1,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius
SampOD_7103_1,Orthocladius complex,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius complex
SampOD_7103_1,Pacifastacus,1,FALSE,warm,Arthropoda,Malacostraca,Eumalacostraca,Decapoda,,,Astacidae,,,Pacifastacus
SampOD_7103_1,Pagastia,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Diamesinae,Diamesini,Pagastia
SampOD_7103_1,Parapsyche almota,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,Parapsyche
SampOD_7103_1,Polypedilum,3,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampOD_7103_1,Rheocricotopus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Rheocricotopus
SampOD_7103_1,Rheotanytarsus,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Rheotanytarsus
SampOD_7103_1,Rhithrogena,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Rhithrogena
SampOD_7103_1,Rhyacophila betteni group,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7103_1,Rhyacophila blarina,10,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7103_1,Rhyacophila brunnea/vemna groups,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7103_1,Rhyacophila hyalinata group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7103_1,Rhyacophila narvae,12,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7103_1,Sialis,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Megaloptera,,,Sialidae,,,Sialis
SampOD_7103_1,Simulium,27,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampOD_7103_1,Skwala,11,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Skwala
SampOD_7103_1,Sweltsa,22,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampOD_7103_1,Tanypodinae,4,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,,
SampOD_7103_1,Tanytarsini,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,
SampOD_7103_1,Thienemanniella,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Thienemanniella
SampOD_7103_1,Tvetenia bavarica group,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampOD_7103_1,Zaitzevia,6,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Zaitzevia
SampOD_7103_1,Zavrelimyia,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Zavrelimyia
SampOD_7104_1,Acari,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,,,,,,,
SampOD_7104_1,Alotanypus,3,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Coelotanypodini,Alotanypus
SampOD_7104_1,Ceratopogoninae,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampOD_7104_1,Chironomini,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,
SampOD_7104_1,Dixella,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixella
SampOD_7104_1,Drunella doddsii,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampOD_7104_1,Heterotrissocladius,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Heterotrissocladius
SampOD_7104_1,Hexatoma,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Hexatoma
SampOD_7104_1,Micropsectra,17,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampOD_7104_1,Muscidae,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Muscidae,,,
SampOD_7104_1,Natarsia,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Natarsiini,Natarsia
SampOD_7104_1,Neoleptophlebia/Paraleptophlebia,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampOD_7104_1,Optioservus,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Optioservus
SampOD_7104_1,Ormosia,1,FALSE,,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Ormosia
SampOD_7104_1,Orthocladius (Symposiocladius),1,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius
SampOD_7104_1,Paratanytarsus,11,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Paratanytarsus
SampOD_7104_1,Pericomaini,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Psychodidae,Psychodinae,Pericomaini,
SampOD_7104_1,Phaenopsectra,21,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Phaenopsectra
SampOD_7104_1,Procladius,11,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Procladiini,Procladius
SampOD_7104_1,Psectrotanypus,3,FALSE,,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Macropelopiini,Psectrotanypus
SampOD_7104_1,Sialis,22,FALSE,warm,Arthropoda,Insecta,Pterygota,Megaloptera,,,Sialidae,,,Sialis
SampOD_7104_1,Sphaeriidae,6,FALSE,warm,Mollusca,Bivalvia,Heterodonta,Veneroida,,Corbiculoidea,Sphaeriidae,,,
SampOD_7104_1,Tabanidae,9,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Tabanidae,,,
SampOD_7104_1,Tanypodinae,15,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,,
SampOD_7104_1,Tanytarsini,72,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,
SampOD_7104_1,Tanytarsus,76,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Tanytarsus
SampOD_7104_1,Tribelos,4,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Tribelos
SampOD_7104_1,Zavrelimyia,9,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Zavrelimyia
SampOD_7105_1,Acari,13,FALSE,eurythermal,Arthropoda,Arachnida,Acari,,,,,,,
SampOD_7105_1,Ametor,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,Hydrophiloidea,Hydrophilidae,,,Ametor
SampOD_7105_1,Anacaena,1,FALSE,,Arthropoda,Insecta,Pterygota,Coleoptera,,Hydrophiloidea,Hydrophilidae,,,Anacaena
SampOD_7105_1,Baetis tricaudatus complex,2,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampOD_7105_1,Boreochlus,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Podonominae,Boreochlini,Boreochlus
SampOD_7105_1,Capniidae,21,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Capniidae,,,
SampOD_7105_1,Ceratopogoninae,12,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampOD_7105_1,Chironomidae,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,,,
SampOD_7105_1,Chloroperlidae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,,,
SampOD_7105_1,Chyrandra,1,FALSE,,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,Chyrandra
SampOD_7105_1,Cinygmula,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampOD_7105_1,Cladotanytarsus,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Cladotanytarsus
SampOD_7105_1,Cryptochia,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,Dicosmoecinae,,Cryptochia
SampOD_7105_1,Dicranota,8,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampOD_7105_1,Diplocladius,57,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Diplocladius
SampOD_7105_1,Dixa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampOD_7105_1,Elmidae,8,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,
SampOD_7105_1,Helophorus,1,FALSE,,Arthropoda,Insecta,Pterygota,Coleoptera,,Hydrophiloidea,Helophoridae,,,Helophorus
SampOD_7105_1,Heterotrissocladius marcidus group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Heterotrissocladius
SampOD_7105_1,Hexatoma,6,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Hexatoma
SampOD_7105_1,Hydatophylax,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,Hydatophylax
SampOD_7105_1,Ironodes,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Ironodes
SampOD_7105_1,Isoperla,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Isoperla
SampOD_7105_1,Labrundinia,1,FALSE,,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Labrundinia
SampOD_7105_1,Lepidostoma,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampOD_7105_1,Leuctridae,39,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,
SampOD_7105_1,Limnephilidae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,,,
SampOD_7105_1,Limoniidae,2,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,,,
SampOD_7105_1,Micrasema,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Brachycentridae,,,Micrasema
SampOD_7105_1,Neoleptophlebia/Paraleptophlebia,169,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampOD_7105_1,Neoplasta,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,,Neoplasta
SampOD_7105_1,Oligochaeta,22,FALSE,eurythermal,Annelida,Clitellata,Oligochaeta,,,,,,,
SampOD_7105_1,Optioservus,6,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Optioservus
SampOD_7105_1,Oreodytes,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Dytiscidae,Hydroporinae,,Oreodytes
SampOD_7105_1,Orthocladius complex,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius complex
SampOD_7105_1,Parametriocnemus,4,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampOD_7105_1,Paratanytarsus,3,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Paratanytarsus
SampOD_7105_1,Pericomaini,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Psychodidae,Psychodinae,Pericomaini,
SampOD_7105_1,Perlodidae,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,
SampOD_7105_1,Polypedilum,6,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampOD_7105_1,Psectrocladius,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Psectrocladius
SampOD_7105_1,Psilometriocnemus,2,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Psilometriocnemus
SampOD_7105_1,Rheocricotopus,28,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Rheocricotopus
SampOD_7105_1,Rheotanytarsus,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Rheotanytarsus
SampOD_7105_1,Rhyacophila betteni group,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7105_1,Sialis,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Megaloptera,,,Sialidae,,,Sialis
SampOD_7105_1,Skwala,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Skwala
SampOD_7105_1,Sphaeriidae,1,FALSE,warm,Mollusca,Bivalvia,Heterodonta,Veneroida,,Corbiculoidea,Sphaeriidae,,,
SampOD_7105_1,Sweltsa,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampOD_7105_1,Tabanidae,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Tabanidae,,,
SampOD_7105_1,Tanytarsini,34,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,
SampOD_7105_1,Thienemanniella,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Thienemanniella
SampOD_7105_1,Thienemannimyia group,8,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Thienemannimyia group
SampOD_7105_1,Tvetenia bavarica group,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampOD_7105_1,Zapada cinctipes,140,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampOD_7106_1,Acari,13,FALSE,eurythermal,Arthropoda,Arachnida,Acari,,,,,,,
SampOD_7106_1,Baetis,4,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampOD_7106_1,Baetis tricaudatus complex,48,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampOD_7106_1,Brillia,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampOD_7106_1,Calineuria californica,10,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Calineuria
SampOD_7106_1,Chelifera/Metachela,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,,,Chelifera/Metachela
SampOD_7106_1,Cinygmula,19,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampOD_7106_1,Dicranota,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampOD_7106_1,Diphetor,31,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Diphetor
