INDEX_NAME,INDEX_CLASS,SampleID,TaxaID,N_Taxa,file_taxatrans,file_attributes,Match_Official,NonTarget,BCG_attr,FFG,Life_Cycle,Habitat,Noteworthy,Thermal_indicator,ThermTol_Less30,MWMT_WAopt,MWMT_PCT90,Therm_TopIndicator,ThermVar,TSN,Kingdom,Phylum,SubPhylum,Class,SubClass,Order,SubOrder,SuperFamily,Family,SubFamily,Tribe,GenusGroup,Genus,SubGenus,SpeciesGroup,SpeciesSubGroup,SpeciesComplex,Species,Taxon_Group
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Diphetor hageni,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.24,22.93,coolwarm,,568550,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Diphetor,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Epeorus,24,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,15.4,22.11,,yes,100626,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Epeorus,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Ephemerella tibialis,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,RHEO,NA,cool,,17.35,20.87,,,101401,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Ephemerella,Vittapallia,,,,tibialis,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Eukiefferiella,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.87,23.23,,yes,128689,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Eukiefferiella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Forcipomyiinae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,GENE,NA,cool,,17.48,20.92,,,127112,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Forcipomyiinae,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Glossosoma,29,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,multi,RHEO,NA,cool,,18.01,21.85,,,117159,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,Glossosomatinae,Glossosomatini,,Glossosoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Glossosomatidae,8,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,UNKN,RHEO,NA,eurythermal,,17.94,22,,yes,117120,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Hesperoperla pacifica,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,,,,,NA,cowa,,19,22.23,coolwarm,,102971,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlidae,Acroneuriinae,Acroneuriini,,Hesperoperla,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Hydropsyche,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,uni,RHEO,NA,warm,,20.39,23.9,warm,,115453,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Hydropsychinae,,,Hydropsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Hydropsychidae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,UNKN,UNKN,RHEO,NA,eurythermal,,20.06,23.09,,yes,115398,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Leuctridae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,uni,RHEO,NA,cold,,15.36,19.7,,yes,102840,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Leuctridae,,,,,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Malenka,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,uni,RHEO,NA,cool,,18.41,21.8,,,102567,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Amphinemurinae,,,Malenka,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Megarcys,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,PR,semi,RHEO,NA,stenoc,,12.96,17.07,steno_cold,,103110,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Megarcys,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Micropsectra,8,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.84,22.56,eurythermal,,129890,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Micropsectra,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Narpus,8,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,cool,,18.13,21.54,,,114142,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Narpus,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Nemata,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PA,uni,SPEC,NA,eurythermal,,17.82,22.92,,,563956,Animalia,Nemata,,,,,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Neoleptophlebia/Paraleptophlebia,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,DEPO,NA,eurythermal,,17.66,22.31,eurythermal,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Leptophlebiidae,,,,Neoleptophlebia/Paraleptophlebia,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Neophylax rickeri,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cowa,,19.16,22.11,,,116054,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Thremmatidae,,,,Neophylax,,,,,rickeri,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Neoplasta,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,18,21.74,,,136352,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,Hemerodromiini,,Neoplasta,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Oligochaeta,9,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,GENE,NA,eurythermal,,18.18,23.21,,,68422,Animalia,Annelida,,Clitellata,Oligochaeta,,,,,,,,,,,,,,Oligochaeta
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Optioservus,97,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,semi,RHEO,NA,warm,,21.03,23.97,warm,,114177,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Optioservus,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Orthocladius,12,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.09,22.57,,,128874,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Orthocladius,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Parametriocnemus,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,eurythermal,,18.28,22.79,eurythermal,,128978,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Parametriocnemus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Pericomaini,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,GENE,NA,cool,,16.84,21.02,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Psychodidae,Psychodinae,Pericomaini,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Polypedilum,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,OM,multi,GENE,NA,warm,,20,23.95,,,129657,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,,Polypedilum,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Pteronarcys californica,21,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,semi,RHEO,TRUE,warm,,21.02,25.39,,,102473,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Pteronarcyidae,Pteronarcyinae,Pteronarcyini,,Pteronarcys,,,,,californica,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Rheotanytarsus,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,warm,,20.35,24.25,,,129952,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Rheotanytarsus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Rhithrogena,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,uni,RHEO,NA,cool,,15.94,21.84,,,100572,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Rhithrogena,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila Betteni Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,16.44,20.6,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Betteni Gr.,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila Brunnea/Vemna Groups,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,semi,RHEO,NA,cool,,16.51,20.49,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,,Brunnea/Vemna Gr.,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila Coloradensis Group,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,PR,uni,RHEO,TRUE,,Less30,NA,NA,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Coloradensis Gr.,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila narvae,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cool,,16.54,20.25,,,115155,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Sibirica Gr.,narvae subgroup,,narvae,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila Vofixa Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,PR,semi,RHEO,TRUE,stenoc,,13.05,17.26,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Vofixa Gr.,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Simulium,34,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,eurythermal,,18.75,22.92,eurythermal,,126774,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,Simuliinae,Simuliini,,Simulium,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Skwala,19,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cowa,,18.72,22.77,,,103102,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Skwala,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Sphaeriidae,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,semi,GENE,NA,warm,,19.85,23.83,,,81389,Animalia,Mollusca,,Bivalvia,Heterodonta,Veneroida,,,Sphaeriidae,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Sweltsa,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,17.02,20.97,cool,,103273,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Chloroperlidae,Chloroperlinae,,,Sweltsa,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Thienemanniella,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,19.18,24,,,129182,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Thienemanniella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Timpanoga hecuba,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,DEPO,TRUE,cowa,,18.74,22.05,,,101317,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Timpanoga,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Trombidiformes,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,multi,UNKN,NA,eurythermal,,17.79,22.28,,,82769,Animalia,Arthropoda,Chelicerata,Arachnida,Acari,Trombidiformes,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Wormaldia,15,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,cowa,,18.92,22.4,coolwarm,,115258,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Philopotamidae,Philopotaminae,,,Wormaldia,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Zaitzevia,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,warm,,20.83,23.57,,,114205,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Zaitzevia,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Zapada cinctipes,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,uni,RHEO,NA,cool,,18.06,21.97,,,102594,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,,,,cinctipes,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Acentrella turbida,51,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,warm,,20.36,24.83,,,568574,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Acentrella,,,,,turbida,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Ameletus,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cool,,14.96,20.01,cool,,100996,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Ameletidae,,,,Ameletus,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Antocha,15,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.35,22.96,coolwarm,,119656,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Limoniinae,,,Antocha,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Arctopsyche,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,17.11,20.6,,,115529,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,,Arctopsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Atherix,11,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,warm,,22,25.37,,,130929,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Athericidae,,,,Atherix,,,,,,Diptera
